location,date,zika_bool,max_temp,max_temp1,max_temp2,mean_temp,mean_temp1,mean_temp2,min_temp,min_temp1,min_temp2,dew_point,dew_point1,dew_point2,precipitation,precipitation1,precipitation2,wind,wind1,wind2,density_per_km,airport_dist_any,airport_dist_large,mosquito_dist,gdp,gdp_ppp
Ecuador-Los_Rios,2016-04-13,1,70.0,68.0,68.0,60.0,59.0,60.0,50.0,50.0,51.0,54.0,54.0,55.0,0.12,0.13,0.16,6.0,7.0,5.0,1025.641845703125,0.7273086912505732,0.7273086912505732,6.675127995450596,99.3,184.8
Colombia-Cundinamarca-Tausa,2016-01-09,0,70.0,69.0,71.0,59.0,58.0,58.0,48.0,46.0,44.0,51.0,45.0,43.0,0.02,0.01,0.0,6.0,7.0,8.0,54.854408264160156,0.3120547918968124,0.3120547918968124,0.6497629384968084,291.5,666.9
Panama-Panama_Oeste-La_Mitra,2016-04-11,1,34.0,34.0,34.0,29.0,29.0,29.0,25.0,26.0,24.0,21.0,22.0,22.0,0.0,0.0,0.0,10.0,12.0,11.0,488.29632568359375,0.06817235344037224,0.21152922624037493,9.86597620684036,54.3,91.1
Panama-Panama_Oeste-La_Chorrera,2016-04-11,1,34.0,34.0,34.0,29.0,29.0,29.0,25.0,26.0,24.0,21.0,22.0,22.0,0.0,0.0,0.0,10.0,12.0,11.0,3034.531005859375,0.05548215127116696,0.18797609527116563,9.876610401071085,54.3,91.1
Mexico-Tlaxcala,2015-11-28,0,74.0,76.0,76.0,62.0,64.0,64.0,50.0,51.0,52.0,47.0,49.0,48.0,0.0,0.47,0.05,5.0,4.0,5.0,4342.1474609375,0.04347278193715817,0.7102856071371642,0.07812564473716074,1169.6,2270.7
Colombia-Cundinamarca-Venecia,2016-06-18,1,29.0,28.0,28.0,23.0,22.0,23.0,17.0,17.0,18.0,14.0,15.0,17.0,0.0,0.0,0.0,4.0,8.0,7.0,131.57275390625,0.08641172733300087,4.115616655332977,0.09291824133300132,291.5,666.9
Colombia-Antioquia-San_Jose_De_La_Montana,2016-01-09,0,84.0,85.0,86.0,75.0,76.0,75.0,65.0,66.0,64.0,61.0,58.0,55.0,0.0,0.0,0.0,4.0,7.0,5.0,34.23534393310547,0.4052333639770006,6.975418667976967,0.2545183659769882,291.5,666.9
Dominican_Republic-La_Altagracia,2016-06-04,1,30.0,86.0,86.0,27.0,80.0,81.0,23.0,74.0,75.0,24.0,75.0,75.0,20.32,0.0,0.0,9.0,8.0,7.0,283.8543395996094,0.06642896244879637,0.06642896244879637,5.820054064048734,68.2,149.9
Colombia-Quindio-Armenia,2016-06-25,1,83.0,29.0,28.0,74.0,23.0,22.0,64.0,17.0,17.0,65.0,18.0,19.0,0.95,0.25,9.14,2.0,3.0,3.0,3085.7080078125,0.01488017844560011,2.3647783136455933,0.0006160384455999662,291.5,666.9
Colombia-Huila-Gigante,2016-06-18,1,32.0,33.0,33.0,28.0,28.0,28.0,23.0,23.0,22.0,18.0,19.0,21.0,0.51,0.25,6.61,10.0,7.0,6.0,88.45831298828125,0.3817275695929969,7.319277113592957,0.5877327335930005,291.5,666.9
Dominican_Republic-Distrito_Nacional,2016-06-04,1,31.0,88.0,88.0,27.0,83.0,82.0,25.0,77.0,77.0,24.0,75.0,75.0,0.0,0.0,0.0,5.0,5.0,6.0,12376.0859375,0.010560756123141259,0.07189741892313734,4.68724406752319,68.2,149.9
Colombia-Guajira-El_Molino,2016-05-07,1,34.0,35.0,36.0,29.0,30.0,31.0,24.0,25.0,25.0,23.0,23.0,23.0,0.0,4.06,0.0,8.0,9.0,13.0,47.589019775390625,0.15274273030601127,36.90071622370603,0.06208612130601084,291.5,666.9
Mexico-Quintana_Roo,2016-06-11,1,35.0,35.0,95.0,29.0,31.0,88.0,24.0,26.0,80.0,24.0,24.0,76.0,67.07,1.02,0.0,10.0,12.0,10.0,6.076494216918945,0.48112192949825267,6.008837154298265,0.44391960889825294,1169.6,2270.7
Colombia-Antioquia-Abriaqui,2016-01-09,0,84.0,85.0,86.0,75.0,76.0,75.0,65.0,66.0,64.0,61.0,58.0,55.0,0.0,0.0,0.0,4.0,7.0,5.0,12.82225227355957,0.3972339156249972,7.416332015624944,0.3389755956249879,291.5,666.9
Colombia-Narino-Pasto,2016-04-02,1,24.0,27.0,24.0,20.0,21.0,20.0,16.0,16.0,15.0,17.0,14.0,16.0,0.25,0.51,2.54,4.0,6.0,5.0,518.4656982421875,0.036171382894689935,2.9315552098947006,0.46005016929468545,291.5,666.9
Dominican_Republic-Santo_Domingo,2016-06-04,1,31.0,88.0,88.0,27.0,83.0,82.0,25.0,77.0,77.0,24.0,75.0,75.0,0.0,0.0,0.0,5.0,5.0,6.0,12376.0859375,0.010560756123141259,0.07189741892313734,4.68724406752319,68.2,149.9
Panama-San_Miguelito-Brisas_del_Golf,2016-04-11,1,35.0,35.0,35.0,29.0,29.0,28.0,23.0,24.0,22.0,20.0,21.0,21.0,0.0,0.0,0.0,7.0,9.0,6.0,5195.26025390625,0.005800678444732031,0.005800678444732031,8.400117897044755,54.3,91.1
Dominican_Republic-Santo_Domingo,2016-06-04,1,31.0,88.0,88.0,27.0,83.0,82.0,25.0,77.0,77.0,24.0,75.0,75.0,0.0,0.0,0.0,5.0,5.0,6.0,12376.0859375,0.010560756123141259,0.07189741892313734,4.68724406752319,68.2,149.9
Colombia-Cauca-Santander_De_Quilichao,2016-06-25,1,86.0,30.0,31.0,77.0,24.0,25.0,67.0,18.0,19.0,66.0,19.0,19.0,0.04,0.0,0.76,5.0,7.0,7.0,227.665771484375,0.29217673448899883,8.319214204488969,0.19285670648899988,291.5,666.9
Colombia-Cundinamarca-Medina,2016-06-25,1,82.0,27.0,30.0,76.0,23.0,25.0,69.0,20.0,21.0,70.0,21.0,21.0,0.53,34.29,4.06,3.0,2.0,3.0,6.930237293243408,0.18564511681000417,0.6729246868100154,0.2069321848099993,291.5,666.9
Dominican_Republic-Distrito_Nacional,2016-06-04,1,31.0,88.0,88.0,27.0,83.0,82.0,25.0,77.0,77.0,24.0,75.0,75.0,0.0,0.0,0.0,5.0,5.0,6.0,12376.0859375,0.010560756123141259,0.07189741892313734,4.68724406752319,68.2,149.9
Colombia-Guajira-Distraccion,2016-04-02,1,33.0,34.0,33.0,29.0,30.0,29.0,26.0,26.0,24.0,22.0,21.0,22.0,0.0,0.0,0.0,21.0,19.0,19.0,76.53439331054688,0.26801163680000073,39.97685579680003,0.001217756800000101,291.5,666.9
Colombia-Caqueta-Cartagena_Del_Chaira,2016-03-26,1,90.94,92.43,60.42,80.45,81.43,53.95,71.43,71.43,45.97,72.41,72.43,46.95,3.2184,1.2291,5.926,3.0,3.0,4.04,3.1978578567504883,0.49812783777380343,11.82944603257378,0.654324424173806,291.5,666.9
Dominican_Republic-Barahona,2016-05-07,1,30.0,31.0,32.0,27.0,27.0,28.0,23.0,23.0,23.0,24.0,24.0,22.0,1.02,0.0,0.0,12.0,17.0,23.0,2050.2607421875,0.0018242044502504225,2.102146169050236,1.1671120618502697,68.2,149.9
Colombia-Valle_Del_Cauca-Zarzal,2016-06-25,1,83.0,29.0,28.0,74.0,23.0,22.0,64.0,17.0,17.0,65.0,18.0,19.0,0.95,0.25,9.14,2.0,3.0,3.0,152.686279296875,0.09753905554099197,3.8032455375409486,0.14992449354099882,291.5,666.9
Colombia-Caldas-Chinchina,2016-06-11,1,21.0,21.0,70.0,17.0,17.0,63.0,14.0,13.0,58.0,13.0,14.0,58.0,0.0,0.0,0.0,8.0,7.0,4.0,452.12249755859375,0.021907320499999404,2.2053315604999875,0.21394012050000016,291.5,666.9
Dominican_Republic-Santo_Domingo,2016-06-04,1,31.0,88.0,88.0,27.0,83.0,82.0,25.0,77.0,77.0,24.0,75.0,75.0,0.0,0.0,0.0,5.0,5.0,6.0,12376.0859375,0.010560756123141259,0.07189741892313734,4.68724406752319,68.2,149.9
Colombia-Cordoba-San_Carlos,2016-05-21,1,76.0,22.0,21.0,65.0,18.0,17.0,55.0,13.0,13.0,56.0,14.0,14.0,0.18,26.16,43.93,4.0,5.0,4.0,30.70911407470703,0.1852328659700099,2.924233723969975,0.2189154179699896,291.5,666.9
Colombia-Cundinamarca-Une,2016-06-11,1,19.0,20.0,67.0,13.0,14.0,59.0,8.0,9.0,51.0,9.0,9.0,51.0,0.0,0.0,0.0,9.0,8.0,6.0,51.99644470214844,0.1044397936810006,0.1044397936810006,0.21232000968100143,291.5,666.9
Colombia-Santander-Landazuri,2016-01-09,0,90.0,93.0,93.0,83.0,85.0,85.0,75.0,77.0,77.0,76.0,75.0,75.0,0.08,0.0,0.0,2.0,2.0,1.0,31.40911865234375,0.647291480153211,2.416751171753212,0.3804296493532087,291.5,666.9
Haiti-Grande_Anse-Dame_Marie,2016-02-03,1,88.34,87.34,43.44,81.24,80.02,38.68,74.14,73.26,33.92,71.92,70.7,31.92,0.06160000000000001,0.026399999999999996,0.0088,5.22,4.44,7.56,552.1328735351562,0.07259783388376936,22.5853605272838,0.006035678483770295,8.7,18.8
Dominican_Republic-Distrito_Nacional,2016-06-04,1,31.0,88.0,88.0,27.0,83.0,82.0,25.0,77.0,77.0,24.0,75.0,75.0,0.0,0.0,0.0,5.0,5.0,6.0,12376.0859375,0.010560756123141259,0.07189741892313734,4.68724406752319,68.2,149.9
Colombia-Cundinamarca-Guatavita,2016-01-09,0,70.0,69.0,71.0,59.0,58.0,58.0,48.0,46.0,44.0,51.0,45.0,43.0,0.02,0.01,0.0,6.0,7.0,8.0,34.520721435546875,0.15224218790500815,0.15224218790500815,0.4916715519050082,291.5,666.9
Colombia-Cundinamarca-Cajica,2016-01-09,0,70.0,69.0,71.0,59.0,58.0,58.0,48.0,46.0,44.0,51.0,45.0,43.0,0.02,0.01,0.0,6.0,7.0,8.0,1511.55322265625,0.06139305149000207,0.06139305149000207,0.2752505374900023,291.5,666.9
Colombia-Cordoba-Monteria,2016-05-28,1,91.0,94.0,32.0,84.0,85.0,28.0,76.0,76.0,24.0,78.0,78.0,25.0,0.75,0.01,7.36,2.0,1.0,1.0,184.19918823242188,0.0080913875000404,12.383687218300029,1.148771853100052,291.5,666.9
Colombia-Choco-Alto_Baudo,2016-01-09,0,87.0,88.0,88.0,81.0,82.0,82.0,76.0,77.0,76.0,77.0,77.0,77.0,0.38,0.02,0.0,2.0,2.0,1.0,23.731918334960938,0.14172725441299722,8.657928596412974,0.13545691241299726,291.5,666.9
Colombia-Bogota-Usaquen_Santa_Barbara,2016-01-09,0,70.0,69.0,71.0,59.0,58.0,58.0,48.0,46.0,44.0,51.0,45.0,43.0,0.02,0.01,0.0,6.0,7.0,8.0,6356.5986328125,0.013186021202503026,0.013186021202503026,0.19510724220250564,291.5,666.9
Colombia-Antioquia-Frontino,2016-05-14,1,27.0,27.0,27.0,22.0,22.0,22.0,18.0,18.0,18.0,17.0,17.0,17.0,0.0,0.0,0.0,6.0,5.0,6.0,20.671184539794922,0.604991164652998,8.253467948652945,0.5200410986529882,291.5,666.9
Colombia-Cesar-Gamarra,2016-04-02,1,59.68,64.36,40.480000000000004,53.16,58.36,32.84,46.64,52.84,26.2,49.08,51.68,27.2,1.0428,0.7324,9.274000000000001,6.12,7.16,8.56,58.70481872558594,0.14896599582499875,13.247434825824994,0.9046471678249984,291.5,666.9
Colombia-Choco-Unguia,2016-01-30,1,89.0,89.0,89.0,83.0,82.0,82.0,76.0,76.0,76.0,74.0,73.0,74.0,0.01,0.0,0.01,9.0,9.0,7.0,16.55914306640625,0.19737868422400487,6.292268956223976,0.13478050822399734,291.5,666.9
Colombia-Caldas-Neira,2016-02-06,1,21.0,73.0,74.0,17.0,65.0,66.0,16.0,57.0,58.0,12.0,54.0,53.0,0.0,0.0,0.0,6.0,6.0,6.0,94.10636901855469,0.02178974601699867,2.102183858016964,0.4378384260170032,291.5,666.9
Colombia-Guajira-Dibulla,2016-04-23,1,33.0,32.0,32.0,29.0,28.0,28.0,27.0,25.0,25.0,25.0,22.0,23.0,0.0,0.0,0.0,16.0,15.0,15.0,28.433258056640625,0.21124702904500908,41.73565867104478,0.23106588504501338,291.5,666.9
Colombia-Bolivar-San_Estanislao,2016-03-19,1,31.0,32.0,32.0,28.0,28.0,29.0,25.0,25.0,25.0,24.0,23.0,24.0,0.0,0.0,0.0,14.0,15.0,16.0,83.22530364990234,0.1319950580000096,19.662967298000034,0.10742757800000789,291.5,666.9
Mexico-Hidalgo,2015-11-28,0,72.0,74.0,73.0,62.0,63.0,64.0,53.0,52.0,54.0,49.0,49.0,47.0,0.0,0.0,0.05,5.0,5.0,7.0,1651.119873046875,0.5250111243524556,0.5250111243524556,1.4099352715524531,1169.6,2270.7
Colombia-Caldas-Filadelfia,2016-04-02,1,20.0,23.0,21.0,17.0,20.0,18.0,15.0,17.0,16.0,14.0,13.0,14.0,0.0,0.0,0.0,7.0,8.0,8.0,57.02490234375,0.08113931955601177,2.3580596759560324,0.6083122165560064,291.5,666.9
Colombia-Quindio-Circasia,2016-04-30,1,26.0,29.0,28.0,22.0,24.0,23.0,19.0,19.0,18.0,19.0,19.0,19.0,40.13,0.76,16.51,3.0,8.0,4.0,311.86431884765625,0.04360511686100214,2.223294914860969,0.011560180861000722,291.5,666.9
Colombia-Narino-Tuquerres,2016-01-09,0,68.0,62.0,60.0,55.0,54.0,52.0,43.0,47.0,44.0,49.0,48.0,47.0,0.02,0.02,0.03,3.0,5.0,6.0,213.3651123046875,0.05290632300200005,2.022242569002011,0.7333022630019882,291.5,666.9
Colombia-Santander-Bucaramanga,2016-06-25,1,78.0,26.0,27.0,71.0,22.0,22.0,64.0,18.0,18.0,66.0,19.0,19.0,0.73,7.87,6.1,4.0,8.0,8.0,4447.6796875,0.003934646171560574,6.892681457771575,9.492017155995082e-05,291.5,666.9
Colombia-Antioquia-Gomez_Plata,2016-06-18,1,23.0,23.0,23.0,18.0,18.0,18.0,13.0,13.0,13.0,13.0,13.0,14.0,0.0,15.75,45.21,6.0,5.0,4.0,47.22704315185547,0.30907490486500266,5.080472040864977,0.03662095886499909,291.5,666.9
Colombia-Atlantico-Malambo,2016-06-04,1,32.0,94.0,95.0,28.0,85.0,88.0,25.0,76.0,81.0,26.0,80.0,80.0,1.53,0.0,0.04,8.0,5.0,8.0,1617.722412109375,0.001090800225320098,24.428458557825273,8.575902532001134e-05,291.5,666.9
Colombia-Choco-Medio_Baudo,2016-03-19,1,28.0,30.0,29.0,26.0,27.0,27.0,24.0,24.0,24.0,24.0,24.0,24.0,35.31,53.08,12.69,2.0,2.0,3.0,12.184701919555664,0.4154339353262422,8.123327254326181,0.40858124632624276,291.5,666.9
Panama-Kuna_Yala,2016-04-11,1,35.0,35.0,35.0,29.0,29.0,28.0,23.0,24.0,22.0,20.0,21.0,21.0,0.0,0.0,0.0,7.0,9.0,6.0,18.77334213256836,1.443705110785257,1.443705110785257,3.426224869785215,54.3,91.1
Mexico-Zacatecas,2015-11-28,0,70.0,73.0,75.0,59.0,58.0,62.0,47.0,42.0,49.0,42.0,39.0,43.0,0.0,0.0,0.0,5.0,5.0,7.0,8414.69140625,0.026678032935008054,5.586981893135017,4.591340948335019,1169.6,2270.7
Colombia-Magdalena-Nueva_Granada,2016-06-04,1,57.24,58.92,50.480000000000004,47.72,49.4,43.12,37.36,38.04,35.760000000000005,38.56,40.24,33.92,0.21,0.7560000000000001,0.672,5.32,5.16,6.32,26.392684936523438,0.4771012730980061,25.447461675097987,0.7653440390980034,291.5,666.9
Panama-Kuna_Yala-Wichubhula,2016-04-11,1,37.0,36.0,37.0,30.0,30.0,29.0,24.0,25.0,24.0,20.0,21.0,21.0,0.0,0.0,0.0,8.0,14.0,7.0,19.993396759033203,0.23081443848999686,2.2416656164900193,8.587769400489954,54.3,91.1
Panama-San_Miguelito-Ojo_de_Agua,2016-04-11,1,37.0,36.0,37.0,30.0,30.0,29.0,24.0,25.0,24.0,20.0,21.0,21.0,0.0,0.0,0.0,8.0,14.0,7.0,52.009586334228516,0.3523886938472498,1.7976010898472425,9.211403348847258,54.3,91.1
Colombia-Antioquia-Olaya,2016-06-04,1,28.0,84.0,87.0,23.0,75.0,76.0,18.0,66.0,65.0,17.0,61.0,59.0,0.0,0.0,0.0,7.0,6.0,6.0,53.7917366027832,0.21900972260000046,6.504876562599964,0.14996342259999634,291.5,666.9
Panama-Kuna_Yala-Acuatupu,2016-04-11,1,35.0,35.0,35.0,29.0,29.0,28.0,23.0,24.0,22.0,20.0,21.0,21.0,0.0,0.0,0.0,7.0,9.0,6.0,18.77334213256836,1.964914800024403,1.964914800024403,2.787243716624397,54.3,91.1
Colombia-Narino-Belen,2016-01-09,0,84.0,85.0,86.0,75.0,76.0,75.0,65.0,66.0,64.0,61.0,58.0,55.0,0.0,0.0,0.0,4.0,7.0,5.0,8364.98046875,0.0002456491398399618,4.4552819307398,0.00045130353983974627,291.5,666.9
Dominican_Republic-Santo_Domingo,2016-06-04,1,31.0,88.0,88.0,27.0,83.0,82.0,25.0,77.0,77.0,24.0,75.0,75.0,0.0,0.0,0.0,5.0,5.0,6.0,12376.0859375,0.010560756123141259,0.07189741892313734,4.68724406752319,68.2,149.9
Colombia-Bogota-Bosa_Bosa_Central,2016-01-09,0,70.0,69.0,71.0,59.0,58.0,58.0,48.0,46.0,44.0,51.0,45.0,43.0,0.02,0.01,0.0,6.0,7.0,8.0,6356.59912109375,0.009902279299999749,0.009902279299999749,0.08178217929999831,291.5,666.9
Mexico-Coahuila_de_Zaragoza,2015-11-28,0,70.0,79.0,75.0,61.0,67.0,67.0,49.0,54.0,58.0,48.0,48.0,52.0,0.0,0.04,0.08,3.0,3.0,3.0,5.0378289222717285,0.06663052568036207,4.199585126080374,2.6433268896803486,1169.6,2270.7
Panama-Kuna_Yala-Pto_Obaldia,2016-04-11,1,37.0,36.0,37.0,30.0,30.0,29.0,24.0,25.0,24.0,20.0,21.0,21.0,0.0,0.0,0.0,8.0,14.0,7.0,19.993396759033203,0.23081443848999686,2.2416656164900193,8.587769400489954,54.3,91.1
