89.0,87.0,90.0,81.0,79.0,79.0,72.0,71.0,69.0,70.0,68.0,67.0,0.0,0.02,0.0,1.0,1.0,2.0,6.505044937133789,0.04377255537999786,0.3106532233800099,0.046262275379998816,291.5,666.9,-1.0
90.0,33.0,33.0,83.0,29.0,29.0,77.0,24.0,25.0,77.0,25.0,26.0,0.0,1.02,0.51,7.0,12.0,9.0,16292.470703125,0.0010581878029596418,24.420300510602935,9.099380295985142e-05,291.5,666.9,1.0
87.0,31.0,31.0,82.0,28.0,28.0,78.0,26.0,26.0,78.0,26.0,26.0,0.57,17.02,12.95,11.0,14.0,6.0,3573.1337890625,0.0015315121277800208,17.472448437127795,9.431652133927765,291.5,666.9,1.0
70.0,79.0,75.0,61.0,67.0,67.0,49.0,54.0,58.0,48.0,48.0,52.0,0.0,0.04,0.08,3.0,3.0,3.0,5.0378289222717285,0.06663052568036207,4.199585126080374,2.6433268896803486,1169.6,2270.7,-1.0
88.78,89.91,39.54,78.65,78.91,34.15,68.91,68.91,26.89,69.17,69.91,27.15,4.9608,2.0967000000000002,8.662,3.0,3.0,5.48,0.37099459767341614,4.555932153461197,19.63658228626125,8.06095082066121,291.5,666.9,-1.0
92.0,31.0,32.0,82.0,26.0,26.0,71.0,21.0,20.0,67.0,20.0,19.0,0.0,10.16,0.0,6.0,10.0,8.0,70.36863708496094,0.12647960614599701,0.615072698145996,0.1867514721460001,291.5,666.9,1.0
35.0,35.0,36.0,30.0,29.0,29.0,25.0,24.0,22.0,26.0,24.0,24.0,0.0,4.06,0.0,4.0,5.0,6.0,255.38619995117188,0.0001994478979998886,16.778951077897986,0.9884758338979936,291.5,666.9,1.0
70.0,69.0,71.0,59.0,58.0,58.0,48.0,46.0,44.0,51.0,45.0,43.0,0.02,0.01,0.0,6.0,7.0,8.0,6356.5986328125,0.01316460162737161,0.01316460162737161,0.1967720868273704,291.5,666.9,-1.0
26.0,29.0,28.0,22.0,24.0,23.0,19.0,19.0,18.0,19.0,19.0,19.0,40.13,0.76,16.51,3.0,8.0,4.0,311.86431884765625,0.04360511686100214,2.223294914860969,0.011560180861000722,291.5,666.9,1.0
70.0,69.0,71.0,59.0,58.0,58.0,48.0,46.0,44.0,51.0,45.0,43.0,0.02,0.01,0.0,6.0,7.0,8.0,6356.5986328125,0.01782561281799958,0.01782561281799958,0.11622410281798752,291.5,666.9,-1.0
75.0,79.0,80.0,67.0,71.0,70.0,59.0,62.0,60.0,61.0,52.0,50.0,0.12,0.08,0.0,3.0,11.0,10.0,41.7679443359375,0.10150245184181053,2.426021221241818,0.455111133641805,291.5,666.9,-1.0
29.0,82.0,84.0,28.0,82.0,84.0,27.0,80.0,84.0,22.0,72.0,72.0,0.0,0.0,0.0,13.0,6.0,10.0,908.3621826171875,0.27005174588277026,5.414407823282754,0.6714444364827705,68.2,149.9,1.0
90.0,90.0,30.0,81.0,81.0,26.0,71.0,73.0,21.0,73.0,73.0,22.0,0.0,0.0,0.0,7.0,12.0,11.0,448.63238525390625,0.043514287769770635,1.3417611837697703,2.643108480569765,68.2,149.9,1.0
23.0,26.0,27.0,20.0,21.0,22.0,17.0,17.0,18.0,17.0,15.0,16.0,0.0,0.0,0.0,4.0,5.0,6.0,188.32546997070312,0.13907406667299846,3.4863068730730107,0.16788779267299814,1169.6,2270.7,1.0
73.0,72.0,72.0,67.0,68.0,67.0,61.0,64.0,61.0,56.0,57.0,56.0,0.0,0.0,0.0,6.0,5.0,5.0,8.757612228393555,0.10685822314381271,1.5772857535437907,0.37518001714380417,291.5,666.9,-1.0
73.0,72.0,72.0,67.0,68.0,67.0,61.0,64.0,61.0,56.0,57.0,56.0,0.0,0.0,0.0,6.0,5.0,5.0,68.08667755126953,0.05916811353999984,2.129994041539994,0.5942655735399993,291.5,666.9,-1.0
30.0,31.0,32.0,27.0,27.0,28.0,23.0,23.0,23.0,24.0,24.0,22.0,1.02,0.0,0.0,12.0,17.0,23.0,2050.2607421875,0.0018242044502504225,2.102146169050236,1.1671120618502697,68.2,149.9,1.0
70.0,69.0,71.0,59.0,58.0,58.0,48.0,46.0,44.0,51.0,45.0,43.0,0.02,0.01,0.0,6.0,7.0,8.0,6356.5986328125,0.01659215995873818,0.01659215995873818,0.1636691497587254,291.5,666.9,-1.0
29.0,29.0,29.0,24.0,23.0,24.0,19.0,19.0,19.0,19.0,18.0,19.0,20.83,5.33,0.51,9.0,8.0,6.0,159.89804077148438,0.025337239524999985,2.287918177524968,0.0228982515250005,291.5,666.9,1.0
78.0,71.0,72.0,71.0,65.0,68.0,64.0,59.0,64.0,49.0,51.0,59.0,0.0,0.0,0.0,12.0,14.0,9.0,210.45669555664062,0.004566763057058521,0.004566763057058521,31.851066124457155,18120.7,18120.7,-1.0
61.0,60.0,16.0,53.0,53.0,12.0,46.0,45.0,7.0,49.0,49.0,10.0,0.46,0.09,0.5,4.0,5.0,5.0,64.69300842285156,0.08665363783699863,2.237218587837002,0.6756740298369978,291.5,666.9,1.0
70.0,69.0,71.0,59.0,58.0,58.0,48.0,46.0,44.0,51.0,45.0,43.0,0.02,0.01,0.0,6.0,7.0,8.0,6356.59912109375,0.009906020656999283,0.009906020656999283,0.08178827865700156,291.5,666.9,-1.0
34.0,32.0,33.0,28.0,28.0,28.0,23.0,23.0,23.0,21.0,22.0,22.0,2.54,4.06,4.06,4.0,4.0,5.0,3.193146228790283,0.9735488250019896,2.181141695001999,0.897604313001997,291.5,666.9,1.0
31.0,31.0,31.0,27.0,27.0,26.0,22.0,24.0,21.0,22.0,22.0,19.0,0.0,0.0,0.0,18.0,18.0,15.0,18.34076690673828,0.17891358173676666,3.441027310736785,0.39484007593677234,68.2,149.9,1.0
31.0,88.0,88.0,27.0,83.0,82.0,25.0,77.0,77.0,24.0,75.0,75.0,0.0,0.0,0.0,5.0,5.0,6.0,12376.0859375,0.010560756123141259,0.07189741892313734,4.68724406752319,68.2,149.9,1.0
31.0,83.0,84.0,24.0,74.0,73.0,18.0,65.0,62.0,19.0,68.0,67.0,0.0,0.0,0.0,6.0,7.0,5.0,4150.2216796875,0.013111698359928613,2.1495052055599277,2.400945003959936,68.2,149.9,1.0
31.0,88.0,88.0,27.0,83.0,82.0,25.0,77.0,77.0,24.0,75.0,75.0,0.0,0.0,0.0,5.0,5.0,6.0,12376.0859375,0.010560756123141259,0.07189741892313734,4.68724406752319,68.2,149.9,1.0
30.0,29.0,86.0,25.0,25.0,78.0,21.0,21.0,71.0,21.0,22.0,72.0,4.06,6.09,1.42,3.0,2.0,2.0,5.939977645874023,0.3687843000400066,1.7915648680400207,1.849603999997417e-05,291.5,666.9,1.0
29.0,28.0,28.0,23.0,22.0,23.0,17.0,17.0,18.0,14.0,15.0,17.0,0.0,0.0,0.0,4.0,8.0,7.0,131.57275390625,0.08641172733300087,4.115616655332977,0.09291824133300132,291.5,666.9,1.0
94.0,95.0,34.0,85.0,88.0,30.0,76.0,81.0,26.0,80.0,80.0,26.0,0.0,0.04,19.05,5.0,8.0,12.0,393.6209716796875,0.023030123584001083,24.20289635558404,0.003569747584000274,291.5,666.9,1.0
75.0,79.0,80.0,67.0,71.0,70.0,59.0,62.0,60.0,61.0,52.0,50.0,0.12,0.08,0.0,3.0,11.0,10.0,81.46290588378906,0.09113425902099648,2.7320601890210203,0.9519352970209803,291.5,666.9,-1.0
31.0,30.0,30.0,26.0,26.0,27.0,21.0,22.0,23.0,22.0,22.0,22.0,22.61,23.12,1.53,4.0,4.0,5.0,248.09783935546875,0.3023843895219989,1.5341557695220058,0.19236622752200075,291.5,666.9,1.0
27.0,26.0,80.0,22.0,22.0,73.0,18.0,18.0,67.0,19.0,19.0,68.0,6.1,4.83,0.05,8.0,8.0,5.0,354.3582763671875,0.38617335404500697,6.015633370045028,0.3171363560450082,291.5,666.9,1.0
73.0,74.0,75.0,65.0,64.0,63.0,56.0,54.0,52.0,58.0,56.0,53.0,1.45,0.02,0.0,2.0,3.0,4.0,89.2931137084961,0.017158656748998097,3.6843612507489567,0.029840498749000438,291.5,666.9,-1.0
30.0,31.0,29.0,24.0,25.0,24.0,19.0,19.0,19.0,16.0,15.0,16.0,0.0,0.0,0.0,7.0,7.0,7.0,124.53290557861328,0.1313459117570056,4.905960507756989,0.12938205975699904,291.5,666.9,1.0
30.0,31.0,32.0,27.0,27.0,28.0,23.0,23.0,23.0,24.0,24.0,22.0,1.02,0.0,0.0,12.0,17.0,23.0,2050.2607421875,0.0018242044502504225,2.102146169050236,1.1671120618502697,68.2,149.9,1.0
87.0,88.0,88.0,81.0,82.0,82.0,76.0,77.0,76.0,77.0,77.0,77.0,0.38,0.02,0.0,2.0,2.0,1.0,26.064125061035156,0.13212002179999832,7.0846481217999635,0.1298712217999988,291.5,666.9,-1.0
35.0,35.0,36.0,30.0,29.0,29.0,25.0,24.0,22.0,26.0,24.0,24.0,0.0,4.06,0.0,4.0,5.0,6.0,80.45402526855469,0.17958451938500328,18.632150853385035,0.4871199793850024,291.5,666.9,1.0
86.0,30.0,31.0,77.0,24.0,25.0,67.0,18.0,19.0,66.0,19.0,19.0,0.04,0.0,0.76,5.0,7.0,7.0,183.23370361328125,0.03510161022100362,6.038355712220945,0.07814330622100212,291.5,666.9,1.0
33.0,91.0,89.0,29.0,83.0,83.0,25.0,74.0,77.0,24.0,74.0,75.0,0.0,0.0,0.0,18.0,12.0,13.0,15.187854766845703,0.12683916273999768,21.091022882739946,0.012678926740000167,291.5,666.9,1.0
31.0,31.0,31.0,27.0,27.0,26.0,22.0,24.0,21.0,22.0,22.0,19.0,0.0,0.0,0.0,18.0,18.0,15.0,18.34076690673828,0.17891358173676666,3.441027310736785,0.39484007593677234,68.2,149.9,1.0
27.0,26.0,27.0,23.0,23.0,23.0,19.0,19.0,20.0,20.0,20.0,20.0,2.03,1.02,6.61,8.0,6.0,6.0,55.662445068359375,0.42337226419700275,5.826741840197019,0.35324677019700457,291.5,666.9,1.0
86.0,30.0,31.0,77.0,24.0,25.0,67.0,18.0,19.0,66.0,19.0,19.0,0.04,0.0,0.76,5.0,7.0,7.0,45.029380798339844,0.10873042930780649,7.560004560307778,0.07266849490781109,291.5,666.9,1.0
26.0,27.0,26.0,22.0,23.0,23.0,19.0,19.0,19.0,19.0,20.0,20.0,3.05,2.03,1.02,7.0,8.0,6.0,20.811344146728516,0.2830444010649962,9.300851183065019,0.08713947506500262,291.5,666.9,1.0
68.0,62.0,60.0,55.0,54.0,52.0,43.0,47.0,44.0,49.0,48.0,47.0,0.02,0.02,0.03,3.0,5.0,6.0,157.1731719970703,0.050339981599999716,2.040525101600009,0.6354861415999917,291.5,666.9,-1.0
82.0,84.0,85.0,74.0,75.0,75.0,66.0,66.0,66.0,68.0,66.0,65.0,0.04,0.01,0.0,4.0,5.0,5.0,24.326738357543945,0.5913698347610018,5.21589362876102,0.5166299647610039,291.5,666.9,-1.0
82.0,84.0,85.0,74.0,75.0,75.0,66.0,66.0,66.0,68.0,66.0,65.0,0.04,0.01,0.0,4.0,5.0,5.0,18.314884185791016,0.561966691768812,6.015312940168829,0.47690003676881443,291.5,666.9,-1.0
10.0,6.0,0.0,7.0,4.0,1.0,9.0,4.0,1.0,4.0,3.0,7.0,0.0,3.56,1.52,23.0,20.0,21.0,33.96152877807617,0.0034144968318800643,0.030164808831878227,6.73913838683188,18120.7,18120.7,-1.0
31.0,31.0,31.0,27.0,27.0,26.0,22.0,24.0,21.0,22.0,22.0,19.0,0.0,0.0,0.0,18.0,18.0,15.0,18.34076690673828,0.17891358173676666,3.441027310736785,0.39484007593677234,68.2,149.9,1.0
31.0,88.0,88.0,27.0,83.0,82.0,25.0,77.0,77.0,24.0,75.0,75.0,0.0,0.0,0.0,5.0,5.0,6.0,12376.0859375,0.010560756123141259,0.07189741892313734,4.68724406752319,68.2,149.9,1.0
86.0,30.0,31.0,77.0,24.0,25.0,67.0,18.0,19.0,66.0,19.0,19.0,0.04,0.0,0.76,5.0,7.0,7.0,359.47503662109375,0.007222141251731926,5.978174187851678,0.057394162851731066,291.5,666.9,1.0
31.0,29.0,28.0,25.0,25.0,23.0,20.0,20.0,19.0,18.0,21.0,21.0,0.0,15.24,11.18,11.0,9.0,7.0,27.223167419433594,0.08623036880021055,0.904014628800184,0.2537888424002044,291.5,666.9,1.0
31.0,88.0,88.0,27.0,83.0,82.0,25.0,77.0,77.0,24.0,75.0,75.0,0.0,0.0,0.0,5.0,5.0,6.0,12376.0859375,0.010560756123141259,0.07189741892313734,4.68724406752319,68.2,149.9,1.0
83.0,83.0,84.0,72.0,72.0,73.0,61.0,61.0,63.0,52.0,55.0,56.0,0.0,0.0,0.04,2.0,2.0,1.0,243.17239379882812,0.04911037012405055,0.5704261047240484,3.5247240500020398e-06,1169.6,2270.7,-1.0
42.050000000000004,50.599999999999994,50.8,35.1,44.599999999999994,40.150000000000006,28.15,38.65,30.5,29.299999999999997,34.050000000000004,31.5,1.2105000000000001,0.6765000000000001,1.1900000000000013,8.7,10.600000000000001,9.85,132.720458984375,0.06442828784999899,13.274858967850005,0.8331691778500002,291.5,666.9,1.0
65.0,19.0,23.0,59.0,18.0,19.0,53.0,15.0,14.0,54.0,16.0,8.0,0.0,0.0,0.0,10.0,11.0,17.0,3.277939558029175,2.252346216307689,8.173233418507667,0.012635445307689754,1799.7,3224.4,1.0
77.0,75.0,79.0,68.0,67.0,71.0,59.0,59.0,62.0,61.0,61.0,52.0,0.02,0.12,0.08,3.0,3.0,11.0,118.5054931640625,0.015897672401002223,3.011272262400981,0.6214334044010086,291.5,666.9,1.0
30.0,31.0,32.0,27.0,27.0,28.0,23.0,23.0,23.0,24.0,24.0,22.0,1.02,0.0,0.0,12.0,17.0,23.0,2050.2607421875,0.0018242044502504225,2.102146169050236,1.1671120618502697,68.2,149.9,1.0
29.0,28.0,28.0,23.0,22.0,23.0,17.0,17.0,18.0,14.0,15.0,17.0,0.0,0.0,0.0,4.0,8.0,7.0,83.95919799804688,0.16647219730000012,5.3673312372999575,0.15465793729999242,291.5,666.9,1.0
27.0,31.0,27.0,22.0,25.0,22.0,18.0,19.0,18.0,17.0,16.0,17.0,0.0,0.0,0.0,6.0,8.0,5.0,46.73814392089844,0.4877390236249995,7.226100123624953,0.24744984362498346,291.5,666.9,1.0
32.0,88.0,88.0,27.0,82.0,82.0,22.0,76.0,76.0,23.0,74.0,73.0,0.0,0.0,0.0,13.0,8.0,9.0,145.0684051513672,0.1448176872626142,19.776829843262572,0.11842659666261293,291.5,666.9,1.0
19.0,19.0,20.0,13.0,13.0,14.0,9.0,8.0,9.0,8.0,9.0,9.0,0.0,0.0,0.0,11.0,9.0,8.0,97.35760498046875,0.09496846849999917,0.09496846849999917,0.14362736049999875,291.5,666.9,1.0
19.0,20.0,67.0,13.0,14.0,59.0,8.0,9.0,51.0,9.0,9.0,51.0,0.0,0.0,0.0,9.0,8.0,6.0,145.13699340820312,0.1149107214879936,0.1149107214879936,0.05685176148799971,291.5,666.9,1.0
68.0,62.0,60.0,55.0,54.0,52.0,43.0,47.0,44.0,49.0,48.0,47.0,0.02,0.02,0.03,3.0,5.0,6.0,167.7227325439453,0.0010545009799997989,1.5154385889800053,0.6351172929799934,291.5,666.9,-1.0
31.0,31.0,31.0,27.0,27.0,26.0,22.0,24.0,21.0,22.0,22.0,19.0,0.0,0.0,0.0,18.0,18.0,15.0,18.34076690673828,0.17891358173676666,3.441027310736785,0.39484007593677234,68.2,149.9,1.0
83.0,29.0,28.0,74.0,23.0,22.0,64.0,17.0,17.0,65.0,18.0,19.0,0.95,0.25,9.14,2.0,3.0,3.0,138.66226196289062,0.018154977035409137,2.9589848188353844,0.05255737443541103,291.5,666.9,1.0
35.0,35.0,35.0,29.0,29.0,28.0,23.0,24.0,22.0,20.0,21.0,21.0,0.0,0.0,0.0,7.0,9.0,6.0,12.695870399475098,0.3732645086089865,0.3732645086089865,6.517477990609028,54.3,91.1,-1.0
29.0,28.0,28.0,23.0,22.0,23.0,17.0,17.0,18.0,18.0,19.0,19.0,0.25,9.14,50.03,3.0,3.0,2.0,79.19438171386719,0.05913217462440877,3.3655309324243956,0.11418542602441345,291.5,666.9,1.0
66.0,19.0,19.0,57.0,13.0,13.0,48.0,9.0,8.0,48.0,8.0,9.0,0.0,0.0,0.0,7.0,11.0,9.0,151.567138671875,0.1279567856376122,0.1279567856376122,0.1594065272376094,291.5,666.9,1.0
31.0,31.0,31.0,27.0,27.0,26.0,22.0,24.0,21.0,22.0,22.0,19.0,0.0,0.0,0.0,18.0,18.0,15.0,18.34076690673828,0.17891358173676666,3.441027310736785,0.39484007593677234,68.2,149.9,1.0
90.0,91.0,88.0,83.0,84.0,82.0,77.0,78.0,77.0,76.0,75.0,75.0,0.56,0.02,0.44,5.0,6.0,6.0,575.0009765625,0.09569271396099843,2.766511297960978,2.6970523459610076,99.3,184.8,1.0
75.0,79.0,80.0,67.0,71.0,70.0,59.0,62.0,60.0,61.0,52.0,50.0,0.12,0.08,0.0,3.0,11.0,10.0,59.22231674194336,0.05625947138900916,2.885974541388979,0.8912157273890156,291.5,666.9,-1.0
70.0,69.0,71.0,59.0,58.0,58.0,48.0,46.0,44.0,51.0,45.0,43.0,0.02,0.01,0.0,6.0,7.0,8.0,6356.59912109375,0.009902279299999749,0.009902279299999749,0.08178217929999831,291.5,666.9,-1.0
85.0,87.0,88.0,75.0,76.0,76.0,65.0,66.0,64.0,65.0,65.0,65.0,0.16,0.15,0.04,6.0,6.0,7.0,158.7386932373047,0.017094920740999837,2.205040322740971,0.12170560674100102,291.5,666.9,-1.0
31.0,31.0,31.0,27.0,27.0,26.0,22.0,24.0,21.0,22.0,22.0,19.0,0.0,0.0,0.0,18.0,18.0,15.0,18.34076690673828,0.17891358173676666,3.441027310736785,0.39484007593677234,68.2,149.9,1.0
78.0,26.0,27.0,71.0,22.0,22.0,64.0,18.0,18.0,66.0,19.0,19.0,0.73,7.87,6.1,4.0,8.0,8.0,42.95476531982422,0.24270455608200045,4.592792290082001,0.23551259208200068,291.5,666.9,1.0
30.0,31.0,32.0,27.0,27.0,28.0,23.0,23.0,23.0,24.0,24.0,22.0,1.02,0.0,0.0,12.0,17.0,23.0,2050.2607421875,0.0018242044502504225,2.102146169050236,1.1671120618502697,68.2,149.9,1.0
30.0,31.0,32.0,27.0,27.0,28.0,23.0,23.0,23.0,24.0,24.0,22.0,1.02,0.0,0.0,12.0,17.0,23.0,2050.2607421875,0.0018242044502504225,2.102146169050236,1.1671120618502697,68.2,149.9,1.0
79.08,79.64,38.16,71.24,71.8,33.04,63.12,62.68,27.92,61.52,62.08,26.64,0.07,0.252,0.224,6.4399999999999995,5.72,7.4399999999999995,38.216041564941406,0.694478214970013,26.44877027896999,0.8607947529700103,291.5,666.9,1.0
87.0,31.0,29.0,78.0,25.0,25.0,68.0,20.0,20.0,66.0,18.0,21.0,0.17,0.0,15.24,6.0,11.0,9.0,531.1622314453125,0.012490876819999388,1.2662000528199722,0.2079337688199917,291.5,666.9,1.0
26.0,27.0,26.0,22.0,22.0,22.0,18.0,18.0,18.0,19.0,19.0,19.0,7.87,6.1,4.83,8.0,8.0,8.0,9.29130744934082,0.750382584672994,4.470439726672983,0.6801423426729974,291.5,666.9,1.0
25.0,25.0,24.0,19.0,19.0,19.0,14.0,14.0,14.0,12.0,14.0,16.0,0.25,1.53,0.51,8.0,6.0,5.0,50.23549270629883,0.1452143919290004,3.466191521929022,0.24520129792899775,291.5,666.9,1.0
89.0,89.0,91.0,83.0,83.0,84.0,77.0,76.0,77.0,75.0,74.0,74.0,0.0,0.0,0.0,7.0,6.0,6.0,32.60636520385742,0.4202466287374123,21.19913160053734,0.17988437233741067,291.5,666.9,-1.0
70.0,69.0,71.0,59.0,58.0,58.0,48.0,46.0,44.0,51.0,45.0,43.0,0.02,0.01,0.0,6.0,7.0,8.0,34.520721435546875,0.15224218790500815,0.15224218790500815,0.4916715519050082,291.5,666.9,-1.0
87.52,86.76,83.96000000000001,80.44,80.6,77.12,74.28,74.36,69.44,75.28,74.28,70.19999999999999,2.3272000000000004,0.8855999999999997,1.6056000000000026,3.32,2.5599999999999996,2.960000000000001,32.113407135009766,0.01530045825361039,8.274319413853597,0.47835230845361365,291.5,666.9,1.0
36.0,36.0,36.0,29.0,30.0,31.0,22.0,24.0,25.0,24.0,24.0,24.0,0.0,0.0,0.0,6.0,6.0,5.0,445.0029296875,0.16043768944998757,15.51444693344989,1.7993530254499972,291.5,666.9,1.0
87.0,86.0,30.0,82.0,82.0,28.0,78.0,77.0,25.0,73.0,74.0,24.0,0.04,0.35,19.32,10.0,11.0,15.0,49.29203796386719,3.5870055598661037,15.632744690466145,0.02608457686609931,1799.7,3224.4,1.0
25.0,25.0,24.0,19.0,19.0,19.0,14.0,14.0,14.0,12.0,14.0,16.0,0.25,1.53,0.51,8.0,6.0,5.0,30.15515899658203,0.1761233652099984,5.1319352172100015,1.3535096912099995,291.5,666.9,1.0
87.9,88.85,86.1,79.2,82.0,78.4,70.55,74.3,70.7,70.1,72.95,70.45,0.0,0.0,0.08549999999999999,8.0,8.95,9.05,31.36363983154297,0.19230885448999868,11.863886116489986,1.6474967504900095,291.5,666.9,1.0
37.0,36.0,37.0,30.0,30.0,29.0,24.0,25.0,24.0,20.0,21.0,21.0,0.0,0.0,0.0,8.0,14.0,7.0,52.009586334228516,0.3523886938472498,1.7976010898472425,9.211403348847258,54.3,91.1,1.0
30.0,32.0,33.0,27.0,28.0,29.0,23.0,23.0,25.0,24.0,24.0,25.0,19.81,0.76,4.31,3.0,3.0,5.0,33.17112350463867,0.19293739753300548,4.391437169533019,0.3223332935329901,291.5,666.9,1.0
43.28,51.56,50.08,36.36,45.56,39.64,29.439999999999998,39.64,30.200000000000003,30.68,35.28,31.200000000000003,1.1987999999999999,0.6804,1.7540000000000013,8.52,10.36,9.76,30.557708740234375,0.07170551994625181,12.290438224946259,0.5443449909462497,291.5,666.9,1.0
70.0,69.0,71.0,59.0,58.0,58.0,48.0,46.0,44.0,51.0,45.0,43.0,0.02,0.01,0.0,6.0,7.0,8.0,118.39439392089844,0.05763351435700388,0.05763351435700388,0.022403476356997416,291.5,666.9,-1.0
72.0,74.0,73.0,62.0,63.0,64.0,53.0,52.0,54.0,49.0,49.0,47.0,0.0,0.0,0.05,5.0,5.0,7.0,14325.6171875,0.0037579269632892136,0.0037579269632892136,0.4176413593632904,1169.6,2270.7,-1.0
78.0,26.0,27.0,71.0,22.0,22.0,64.0,18.0,18.0,66.0,19.0,19.0,0.73,7.87,6.1,4.0,8.0,8.0,438.20733642578125,0.035511206525002295,6.436642204525029,0.018389272525001523,291.5,666.9,1.0
70.0,69.0,71.0,59.0,58.0,58.0,48.0,46.0,44.0,51.0,45.0,43.0,0.02,0.01,0.0,6.0,7.0,8.0,221.4049072265625,0.1581557265450045,0.1581557265450045,0.4210770425450068,291.5,666.9,-1.0
